key,fare_amount
2014-12-24 03:00:00.00000011,32.4313428269671
2014-12-24 03:00:00.00000021,16.499700824879987
2014-12-24 03:00:00.00000030,14.444815981316275
2014-12-24 03:00:00.00000010,12.294777269322854
2014-12-24 03:00:00.0000004,16.348519133304485
2014-12-24 03:00:00.00000022,18.223688895365022
2014-12-24 03:00:00.00000028,12.418383363666289
2012-08-19 12:46:40.0000003,15.428421865274505
2012-08-19 12:46:40.0000002,4.668074130549247
2012-08-19 12:46:40.0000001,9.213841100676161
2013-12-02 17:53:24.0000003,13.102242489689196
2013-12-02 17:53:24.0000001,14.613210636028015
2013-12-02 17:53:24.0000002,13.380973813522408
2011-11-07 18:53:08.0000002,9.620881366122418
2011-11-07 18:53:08.0000001,11.15930165947339
2009-05-16 23:36:24.0000001,7.837970033769442
2009-05-16 23:36:24.0000002,4.709893161936506
2011-01-10 10:56:56.0000003,9.758439123242846
2011-01-10 10:56:56.0000002,28.559283977881982
2011-01-10 10:56:56.0000001,7.589917595542337
2010-10-07 10:54:20.0000002,8.01044591637651
2010-10-07 10:54:20.0000005,12.975930506171537
2010-10-07 10:54:20.0000001,5.0151017623929555
2010-10-07 10:54:20.0000004,6.629332058698734
2011-02-21 20:11:08.0000001,6.5923480084897745
2011-02-21 20:11:08.0000005,4.644297807694004
2011-02-21 20:11:08.0000002,7.868397395899009
2011-02-21 20:11:08.0000003,6.6145455392003125
2011-02-21 20:11:08.0000004,35.32022443994295
2009-10-04 22:54:56.0000003,8.785728567858548
2015-04-11 20:31:32.0000007,5.7293324619083785
2015-04-11 20:31:32.00000012,5.7239245573734205
2015-04-11 20:31:32.0000003,28.057914964623194
2015-04-11 20:31:32.0000006,11.488400065599638
2015-04-11 20:31:32.0000002,19.061222414977863
2015-04-11 20:31:32.0000009,10.62873018632818
2015-04-11 20:31:32.00000010,5.418056581871675
2015-04-11 20:31:32.0000001,6.671705832105875
2012-04-02 02:53:24.0000001,16.557036741730517
2014-04-21 16:00:36.0000001,6.322240639734358
2014-04-21 16:00:36.0000003,4.599701705222534
2014-04-21 16:00:36.0000002,6.178572607988017
2012-03-22 21:11:36.0000006,6.848617121806344
2012-03-22 21:11:36.0000008,11.593661366708439
2012-03-22 21:11:36.0000005,12.406245086054245
2012-03-22 21:11:36.0000001,12.712812710975188
2012-03-22 21:11:36.0000004,6.894475544567866
2012-03-22 21:11:36.0000007,7.808176506826689
2012-03-22 21:11:36.0000002,11.528324692785844
2012-03-22 21:11:36.0000003,23.212117265026656
2011-04-08 00:57:44.0000001,3.0656909308136857
2011-02-20 12:31:04.0000001,9.616929552930628
2011-02-20 12:31:04.0000003,4.174337624105805
2011-02-06 17:08:24.0000004,17.436435373703937
2011-02-06 17:08:24.0000002,6.790933723764681
2011-02-06 17:08:24.0000001,7.971756995809257
2013-01-01 22:04:56.0000001,8.679650650362294
2013-04-23 17:52:44.0000001,15.441550206991614
2013-04-23 17:52:44.0000002,6.483180493282078
2013-07-02 21:47:24.0000003,6.103495389889499
2013-07-02 21:47:24.0000002,15.500738147199469
2013-07-02 21:47:24.0000001,17.188743191441507
2010-01-01 13:19:40.0000002,17.688869813193737
2010-01-01 13:19:40.0000005,7.868697885064405
2010-01-01 13:19:40.0000001,9.4408264721602
2010-01-01 13:19:40.0000003,42.292750126232974
2013-04-26 20:41:16.0000001,8.956630363805422
2010-03-06 23:51:08.0000002,11.430745639233118
2010-03-06 23:51:08.0000001,9.51567008698937
2014-04-17 16:58:28.0000001,8.411689422311099
2014-04-17 16:58:28.0000002,10.33702855785255
2014-01-06 16:39:16.0000001,19.80529278058323
2015-02-12 05:37:56.0000002,4.211995323963233
2011-12-22 01:00:08.0000001,18.263545314509912
2011-12-22 01:00:08.0000002,8.504192759997286
2011-08-20 17:04:24.0000001,4.215753841583911
2011-06-30 13:07:36.0000001,6.0750926152093
2011-06-30 13:07:36.0000005,9.29092852060599
2011-06-30 13:07:36.0000002,6.985698688363126
2011-06-30 13:07:36.0000004,6.745295299921504
2011-06-30 13:07:36.0000003,8.457956969599115
2014-04-27 02:57:00.000000100,9.067667284178272
2014-04-27 02:57:00.000000130,11.123431758659496
2014-04-27 02:57:00.000000109,29.755041555062718
2014-04-27 02:57:00.00000096,21.574780160995424
2014-04-27 02:57:00.00000063,15.04341022844015
2014-04-27 02:57:00.000000177,8.260776585870456
2014-04-27 02:57:00.000000132,16.871067550158187
2014-04-27 02:57:00.000000170,22.140503808272694
2014-04-27 02:57:00.00000021,16.013660694057812
2014-04-27 02:57:00.000000136,15.67388893723399
2014-04-27 02:57:00.00000032,15.361240251248237
2014-04-27 02:57:00.000000107,10.287754703075251
2014-04-27 02:57:00.00000028,46.18212454268206
2014-04-27 02:57:00.00000026,20.62165975524348
2014-04-27 02:57:00.000000139,12.49567550628812
2014-04-27 02:57:00.00000015,22.53937583778808
2014-04-27 02:57:00.00000095,8.974956215334618
2014-04-27 02:57:00.000000105,25.670260319717965
2014-04-27 02:57:00.000000196,13.73180497458439
2014-04-27 02:57:00.0000001,9.879369837095593
2014-04-27 02:57:00.000000175,15.146790522548772
2014-04-27 02:57:00.000000188,22.377766860232775
2014-04-27 02:57:00.00000051,16.95588429894196
2014-04-27 02:57:00.00000055,11.65829181498834
2014-04-27 02:57:00.00000016,18.42264967396593
2014-04-27 02:57:00.000000169,11.715993689327462
2014-04-27 02:57:00.00000086,16.69009499430824
2014-04-27 02:57:00.000000148,19.66283058193069
2014-04-27 02:57:00.00000087,20.139386442228275
2014-04-27 02:57:00.00000027,20.044581549096126
2014-04-27 02:57:00.000000120,26.24936070790236
2014-04-27 02:57:00.00000068,9.472674025500242
2014-04-27 02:57:00.00000099,12.474898128341978
2014-04-27 02:57:00.000000193,12.695204021103999
2014-04-27 02:57:00.00000081,20.572734620068914
2014-04-27 02:57:00.000000135,24.407930042507505
2014-04-27 02:57:00.000000181,10.232998722471615
2014-04-27 02:57:00.00000020,10.484103553736274
2014-04-27 02:57:00.000000157,20.183147182220182
2014-04-27 02:57:00.00000079,21.81484519958641
2014-04-27 02:57:00.00000019,12.27704017502365
2014-04-27 02:57:00.000000126,16.761754625124066
2014-04-27 02:57:00.0000002,10.10495468207177
2014-04-27 02:57:00.00000062,13.971429935070184
2014-04-27 02:57:00.00000085,16.077219510243232
2014-04-27 02:57:00.00000014,17.659704910864978
2014-04-27 02:57:00.000000161,13.39389202834043
2014-04-27 02:57:00.00000084,17.05603685426351
2014-04-27 02:57:00.000000122,22.858587528469734
2014-04-27 02:57:00.000000111,12.68072704422918
2014-04-27 02:57:00.000000113,13.837287196577488
2014-04-27 02:57:00.00000071,14.521392416947348
2014-04-27 02:57:00.00000077,15.873593269043948
2014-04-27 02:57:00.000000134,42.447107929869425
2014-04-27 02:57:00.000000103,16.30046164587514
2014-04-27 02:57:00.000000102,15.474755064626633
2014-04-27 02:57:00.000000160,23.474927116046054
2014-04-27 02:57:00.00000042,8.894777162367985
2014-04-27 02:57:00.00000054,8.315661511502245
2014-04-27 02:57:00.00000049,19.605077433577584
2014-04-27 02:57:00.000000147,15.81881603671852
2014-04-27 02:57:00.00000045,12.973962597577067
2014-04-27 02:57:00.0000003,22.683879540830272
2014-04-27 02:57:00.000000182,13.158985593376624
2014-04-27 02:57:00.000000180,12.198214933606764
2014-04-27 02:57:00.00000038,22.127335828390603
2014-04-27 02:57:00.0000005,13.950553181446857
2014-04-27 02:57:00.000000108,9.53872626467304
2014-04-27 02:57:00.00000092,9.934973895583875
2014-04-27 02:57:00.000000192,10.183489640809169
2014-04-27 02:57:00.000000165,12.0430323105568
2014-04-27 02:57:00.000000115,12.89960256952352
2014-04-27 02:57:00.00000029,12.709609195744248
2014-04-27 02:57:00.00000050,10.726502968478357
2014-04-27 02:57:00.000000119,13.5546588190456
2014-04-27 02:57:00.00000011,19.168418838376915
2014-04-27 02:57:00.000000114,11.384140792866134
2014-04-27 02:57:00.000000190,16.46690860507364
2014-04-27 02:57:00.00000061,8.088193357542327
2014-04-27 02:57:00.00000098,15.645374849820742
2014-04-27 02:57:00.00000040,11.220590992165931
2014-04-27 02:57:00.000000117,21.9269317342325
2014-04-27 02:57:00.000000150,12.125086450377717
2014-04-27 02:57:00.00000035,12.657120565895447
2014-04-27 02:57:00.00000022,20.882369534078435
2014-04-27 02:57:00.000000146,11.257344323172182
2014-04-27 02:57:00.00000018,13.52672679468434
2014-04-27 02:57:00.00000041,16.71725766966486
2014-04-27 02:57:00.00000089,21.951124771253134
2014-04-27 02:57:00.00000088,11.813156371789743
2014-04-27 02:57:00.000000101,16.02829706490829
2014-04-27 02:57:00.00000058,29.74366859656756
2014-04-27 02:57:00.00000030,12.64138605866065
2014-04-27 02:57:00.000000156,17.229333071450494
2014-04-27 02:57:00.00000024,12.15322737351229
2014-04-27 02:57:00.000000163,11.251063636402241
2014-04-27 02:57:00.000000152,16.43326647921411
2014-04-27 02:57:00.00000037,10.566085646678344
2014-04-27 02:57:00.00000065,10.250970638226466
2014-04-27 02:57:00.0000006,27.233879827287083
2014-04-27 02:57:00.00000060,13.017333395311278
2014-04-27 02:57:00.000000110,11.080753464697692
2014-04-27 02:57:00.00000034,10.248661094136976
2014-04-27 02:57:00.000000149,26.221073559222337
2014-04-27 02:57:00.000000176,9.058332230180053
2014-04-27 02:57:00.000000184,10.674759480004438
2014-04-27 02:57:00.000000118,12.21719056732177
2014-04-27 02:57:00.000000186,18.72257161811293
2014-04-27 02:57:00.000000104,14.28330961878883
2014-04-27 02:57:00.00000080,30.308073285553114
2014-04-27 02:57:00.000000121,12.486523114792567
2014-04-27 02:57:00.00000093,11.14107255520019
2014-04-27 02:57:00.00000056,13.006089577254022
2014-04-27 02:57:00.00000044,17.992725514176744
2014-04-27 02:57:00.00000048,12.281001606630605
2014-04-27 02:57:00.00000059,16.26956626513543
2014-04-27 02:57:00.000000194,24.212546419970213
2014-04-27 02:57:00.000000185,25.68564878077527
2014-04-27 02:57:00.000000125,20.486413387378484
2014-04-27 02:57:00.00000046,17.864348297439463
2014-04-27 02:57:00.00000070,20.19875854888914
2014-04-27 02:57:00.000000133,19.190023177935302
2011-01-18 10:26:40.0000003,7.072220610003642
2011-01-18 10:26:40.0000002,10.14446572004677
2012-04-20 07:57:20.0000001,9.846791960740513
2012-04-20 07:57:20.0000004,6.409780220275216
2012-04-20 07:57:20.0000003,7.243529182348958
2012-04-20 07:57:20.0000002,5.547615258361475
2011-12-13 22:00:00.00000071,14.40706746025301
2011-12-13 22:00:00.000000178,5.236111339095606
2011-12-13 22:00:00.00000016,9.098196594551894
2011-12-13 22:00:00.000000127,8.610785914922854
2011-12-13 22:00:00.00000065,5.242805595870069
2011-12-13 22:00:00.000000227,5.382285360360568
2011-12-13 22:00:00.000000257,6.300997206150683
2011-12-13 22:00:00.000000238,8.029446719215544
2011-12-13 22:00:00.0000008,9.993808156699028
2011-12-13 22:00:00.000000252,6.070667292453063
2011-12-13 22:00:00.000000204,14.510619849696267
2011-12-13 22:00:00.000000120,9.417597898617828
2011-12-13 22:00:00.000000175,5.161616022153778
2011-12-13 22:00:00.00000010,13.546123504562205
2011-12-13 22:00:00.00000048,7.092019486965849
2011-12-13 22:00:00.000000189,6.239698242530679
2011-12-13 22:00:00.00000011,6.399996956400397
2011-12-13 22:00:00.000000247,8.111742161782697
2011-12-13 22:00:00.000000261,5.202277532566722
2011-12-13 22:00:00.0000004,14.61289948997587
2011-12-13 22:00:00.00000014,11.088755537251089
2011-12-13 22:00:00.000000151,37.330110552755286
2011-12-13 22:00:00.00000025,6.848627446434424
2011-12-13 22:00:00.00000039,11.086702071751239
2011-12-13 22:00:00.000000179,8.859953038205909
2011-12-13 22:00:00.000000137,11.946616164637817
2011-12-13 22:00:00.00000091,14.059226025953038
2011-12-13 22:00:00.000000109,6.59289877939039
2011-12-13 22:00:00.000000174,9.74921668132108
2011-12-13 22:00:00.000000225,18.217004683280386
2011-12-13 22:00:00.000000207,7.454827264145581
2011-12-13 22:00:00.000000269,25.900616284904913
2011-12-13 22:00:00.000000234,7.627878348806344
2011-12-13 22:00:00.00000017,8.723141439648856
2011-12-13 22:00:00.00000046,6.258553194167716
2011-12-13 22:00:00.00000057,14.151757552866332
2011-12-13 22:00:00.000000105,8.199754339993802
2011-12-13 22:00:00.000000114,15.669729486811104
2011-12-13 22:00:00.00000030,6.259945884712868
2011-12-13 22:00:00.000000100,6.817472417740348
2011-12-13 22:00:00.00000088,16.974459936076858
2011-12-13 22:00:00.000000242,9.700433231941867
2011-12-13 22:00:00.000000113,7.521934384778669
2011-12-13 22:00:00.000000157,11.928203741077157
2011-12-13 22:00:00.000000177,14.385848075402055
2011-12-13 22:00:00.000000169,10.578272270214878
2011-12-13 22:00:00.000000123,4.84364549806657
2011-12-13 22:00:00.000000182,26.941652772456045
2011-12-13 22:00:00.000000129,8.148807387113616
2011-12-13 22:00:00.000000136,18.93241889614137
2011-12-13 22:00:00.000000187,6.718369887019149
2011-12-13 22:00:00.000000218,8.262184423140775
2011-12-13 22:00:00.000000167,32.239098657862485
2011-12-13 22:00:00.000000192,10.642975522688479
2011-12-13 22:00:00.00000024,7.394961665967454
2011-12-13 22:00:00.00000093,10.729649518102915
2011-12-13 22:00:00.000000260,5.407276573890259
2011-12-13 22:00:00.00000038,5.470451771281155
2011-12-13 22:00:00.000000208,6.8074038795925915
2011-12-13 22:00:00.000000210,6.961476623054276
2011-12-13 22:00:00.000000181,7.041914311717878
2011-12-13 22:00:00.000000111,11.637091233048798
2011-12-13 22:00:00.000000161,17.511269262924447
2011-12-13 22:00:00.000000209,5.493718542351711
2011-12-13 22:00:00.00000029,6.831725905062285
2011-12-13 22:00:00.00000067,6.188005394043133
2011-12-13 22:00:00.000000202,5.7437018379595965
2011-12-13 22:00:00.000000245,10.156499749780428
2011-12-13 22:00:00.000000206,11.681362968034472
2011-12-13 22:00:00.0000003,6.889188986885278
2011-12-13 22:00:00.00000060,13.942669654159912
2011-12-13 22:00:00.00000053,6.690580271444556
2011-12-13 22:00:00.000000201,8.729020972558661
2011-12-13 22:00:00.000000212,10.735117558823827
2011-12-13 22:00:00.000000235,19.383307230826752
2011-12-13 22:00:00.000000170,25.17794716490997
2011-12-13 22:00:00.000000253,5.541581300934713
2011-12-13 22:00:00.000000172,18.195792477006407
2011-12-13 22:00:00.00000086,5.507850419132577
2011-12-13 22:00:00.000000223,42.494110725796865
2011-12-13 22:00:00.0000009,12.903935429736485
2011-12-13 22:00:00.00000031,14.04961057606108
2011-12-13 22:00:00.000000243,10.37247778961133
2011-12-13 22:00:00.000000133,11.74499618429859
2011-12-13 22:00:00.000000199,8.345484221325345
2011-12-13 22:00:00.000000104,19.438320633304368
2011-12-13 22:00:00.00000023,47.05943966040969
2011-12-13 22:00:00.00000075,31.62839005673881
2011-12-13 22:00:00.000000217,5.491869879704511
2011-12-13 22:00:00.000000220,8.590449348378115
2011-12-13 22:00:00.000000211,5.853106742207951
2011-12-13 22:00:00.000000150,9.985209508966241
2011-12-13 22:00:00.00000020,5.498447921127722
2011-12-13 22:00:00.000000254,4.0237227427241145
2011-12-13 22:00:00.000000183,8.250211094610831
2011-12-13 22:00:00.000000166,12.343109313643557
2011-12-13 22:00:00.00000063,8.203780945448958
2011-12-13 22:00:00.000000124,6.327559506300597
2011-12-13 22:00:00.000000219,9.328695647174083
2011-12-13 22:00:00.00000099,16.63764323195248
2011-12-13 22:00:00.00000041,7.432320855593331
2011-12-13 22:00:00.00000080,11.556229470853886
2011-12-13 22:00:00.000000216,25.957526426988082
2011-12-13 22:00:00.000000240,6.209285849720162
2011-12-13 22:00:00.000000153,8.862997701814933
2011-12-13 22:00:00.00000068,5.021955602159238
2011-12-13 22:00:00.000000263,10.049157285862233
2011-12-13 22:00:00.00000061,14.806201887761137
2011-12-13 22:00:00.000000162,6.397398582576104
2011-12-13 22:00:00.00000045,6.0860776821563185
2011-12-13 22:00:00.000000193,4.8182490343343165
2011-12-13 22:00:00.000000112,25.481177972074875
2011-12-13 22:00:00.000000165,6.942914577207736
2011-12-13 22:00:00.000000255,14.54767216209685
2011-12-13 22:00:00.000000106,25.927146546283566
2011-12-13 22:00:00.000000125,17.5384362958462
2011-12-13 22:00:00.000000250,8.150091631602331
2011-12-13 22:00:00.0000006,6.4043093078441675
2011-12-13 22:00:00.00000090,5.279101702243745
2011-12-13 22:00:00.00000055,6.542053370341399
2011-12-13 22:00:00.000000188,9.621657813001358
2011-12-13 22:00:00.000000259,14.832955347107934
2011-12-13 22:00:00.000000142,15.514228045690379
2011-12-13 22:00:00.000000155,7.171310282733877
2011-12-13 22:00:00.00000082,6.086337261668476
2011-12-13 22:00:00.00000069,7.677322399546635
2011-12-13 22:00:00.00000097,13.43389253797542
2011-12-13 22:00:00.000000107,23.476022919678975
2011-12-13 22:00:00.000000126,6.867934103516397
2011-12-13 22:00:00.00000012,11.61474908485488
2011-12-13 22:00:00.000000158,8.430307706079569
2011-12-13 22:00:00.000000196,7.279039593052744
2011-12-13 22:00:00.000000132,25.18309795887835
2011-12-13 22:00:00.000000244,7.211518544898912
2011-12-13 22:00:00.000000268,9.943256632482703
2011-12-13 22:00:00.00000064,6.715344622472578
2011-12-13 22:00:00.000000159,12.017216831463
2011-12-13 22:00:00.000000163,20.78824489083902
2011-12-13 22:00:00.000000232,21.21701320893642
2011-12-13 22:00:00.0000007,4.0237227427241145
2011-12-13 22:00:00.00000054,5.648876879119166
2011-12-13 22:00:00.000000230,20.668447552978826
2011-12-13 22:00:00.000000256,6.856510111048175
2011-12-13 22:00:00.000000146,7.178701381579886
2011-12-13 22:00:00.000000265,9.403126460980614
2011-12-13 22:00:00.00000076,7.8999893283854075
2011-12-13 22:00:00.00000062,18.732895136763133
2011-12-13 22:00:00.00000032,7.471173392685147
2011-12-13 22:00:00.000000213,6.077094757667096
2011-12-13 22:00:00.00000083,13.29460334088627
2011-12-13 22:00:00.00000026,4.991763608174969
2011-12-13 22:00:00.000000239,13.072888625645245
2011-12-13 22:00:00.000000233,12.43601249018793
2011-12-13 22:00:00.00000089,4.0237227427241145
2011-12-13 22:00:00.000000267,8.430341647299507
2011-12-13 22:00:00.000000176,8.502816579340527
2011-12-13 22:00:00.000000139,5.658112566448665
2011-12-13 22:00:00.00000027,5.279148649426782
2011-12-13 22:00:00.00000042,9.419416457586271
2011-12-13 22:00:00.000000241,13.642816341751914
2011-12-13 22:00:00.000000222,8.037982575190227
2012-03-12 09:50:24.0000001,9.219404966547227
2012-03-12 09:50:24.0000003,12.814580649677639
2012-03-12 09:50:24.0000002,12.37860298091927
2014-05-13 07:33:52.0000006,7.642669045016674
2014-05-13 07:33:52.0000004,9.201448978048012
2014-05-13 07:33:52.0000001,10.311621343566417
2014-05-13 07:33:52.0000002,7.580456634256211
2014-05-13 07:33:52.0000003,15.281854210091991
2011-06-30 09:37:08.0000002,12.975942579717763
2011-06-30 09:37:08.0000003,6.920558810343365
2012-09-18 17:13:40.0000002,7.059640817185443
2012-09-18 17:13:40.0000001,7.443444468162694
2011-06-07 12:11:56.0000004,22.593080598174154
2011-06-07 12:11:56.0000001,10.590318082927755
2011-06-07 12:11:56.0000003,22.839786355803653
2011-06-07 12:11:56.0000002,5.0710053213428345
2011-06-07 12:11:56.0000005,6.013636038957765
2010-05-21 23:04:44.0000002,16.81496051992371
2010-05-21 23:04:44.0000001,14.874113813865673
2009-01-28 16:36:28.0000002,5.702104481435793
2009-01-28 16:36:28.0000003,46.77407315019174
2009-01-28 16:36:28.0000005,5.657113950522977
2009-01-28 16:36:28.0000006,7.8907359283669
2009-01-28 16:36:28.0000001,3.9869541637348416
2012-03-12 02:58:56.0000001,22.27998699325169
2010-07-21 22:06:12.0000005,7.121437125287304
2010-07-21 22:06:12.0000003,4.734334109719174
2010-07-21 22:06:12.0000001,18.059069084243422
2010-07-21 22:06:12.0000002,10.398682930859206
2009-04-12 16:00:56.0000001,11.515736288375042
2013-05-24 13:37:32.0000001,8.62913846014796
2011-07-29 20:50:36.0000001,12.12813779986972
2011-07-29 20:50:36.0000003,17.189156961072825
2011-07-29 20:50:36.0000002,4.59933995024152
2014-03-05 21:07:12.0000003,15.540975389986118
2014-03-05 21:07:12.0000004,10.47726021043483
2009-11-28 15:07:24.0000004,50.960254850411495
2009-11-28 15:07:24.0000001,2.985914013250751
2009-11-28 15:07:24.0000003,5.881050094383371
2015-04-11 14:16:12.0000003,5.665926428594098
2015-04-11 14:16:12.00000010,4.495034980706284
2015-04-11 14:16:12.00000011,4.464137376503202
2015-04-11 14:16:12.0000001,5.764381726041334
2015-04-11 14:16:12.0000002,5.741329374601842
2015-04-11 14:16:12.0000006,46.775681115011245
2015-04-11 14:16:12.0000007,4.280727375413542
2015-04-11 14:16:12.0000008,7.498315775002794
2014-11-15 10:57:20.0000002,10.763680014038474
2014-11-15 10:57:20.0000001,11.874150489482659
2010-07-31 15:47:28.0000001,4.026434212583293
2014-05-12 20:56:48.0000005,6.679601341743152
2014-05-12 20:56:48.0000001,9.439395592561334
2014-05-12 20:56:48.0000004,5.197281545198433
2014-05-12 20:56:48.0000003,9.105102670473071
2014-05-12 20:56:48.0000002,12.133746280374769
2014-01-16 06:00:48.0000001,12.062671845539764
2014-04-23 11:18:40.0000003,10.074877750466259
2014-04-23 11:18:40.0000002,7.450376674020488
2014-04-23 11:18:40.0000001,9.413175417523382
2011-09-22 04:49:56.0000001,31.67968880349992
2011-10-28 07:35:52.0000003,7.25426542599557
2011-10-28 07:35:52.0000002,12.053474575073542
2011-10-28 07:35:52.0000001,7.636339376614432
2015-05-10 19:54:00.0000001,6.620765683621386
2015-05-10 19:54:00.0000003,5.208553503655874
2015-05-10 19:54:00.0000005,6.932046622405483
2015-05-10 19:54:00.0000004,8.939089873520025
2011-03-28 23:18:48.0000001,12.23324688997965
2014-08-26 01:31:04.0000001,24.95910158076422
2015-02-26 15:55:48.0000004,8.448162756818839
2015-02-26 15:55:48.0000003,6.204998448458705
2015-02-26 15:55:48.0000002,4.055774921933816
2013-11-22 15:36:36.0000002,6.229605359290125
2010-02-13 11:03:04.0000002,4.775597401562878
2010-02-13 11:03:04.0000001,4.227796061040284
2010-02-13 11:03:04.0000004,4.891707126282927
2010-02-13 11:03:04.0000003,5.059360233200038
2011-06-26 18:48:08.0000004,10.784080640159315
2011-06-26 18:48:08.0000005,18.039126275997987
2011-06-26 18:48:08.0000002,5.873977401719118
2011-06-26 18:48:08.0000001,8.388801122357034
2010-10-14 23:48:56.0000001,5.098127017758991
2010-10-14 23:48:56.0000002,45.33095597670356
2010-10-14 23:48:56.0000003,12.375513267867566
2010-10-14 23:48:56.0000004,4.925928385524836
2011-01-22 07:48:28.0000001,7.486840272928937
2011-10-17 18:49:20.0000003,15.215643166849947
2011-10-17 18:49:20.0000002,7.505579630649189
2011-10-17 18:49:20.0000005,9.732885655991678
2009-03-24 16:39:12.0000002,10.674062951482785
2009-03-24 16:39:12.0000004,8.437495114602932
2009-03-24 16:39:12.0000003,11.602475397907162
2009-03-24 16:39:12.0000001,7.408901898289501
2014-07-21 18:19:00.000000102,7.802476546665467
2014-07-21 18:19:00.000000106,9.674579924465611
2014-07-21 18:19:00.000000107,7.632302294857449
2014-07-21 18:19:00.00000094,36.738623313119035
2014-07-21 18:19:00.000000161,7.826929877833575
2014-07-21 18:19:00.000000129,15.459897649824946
2014-07-21 18:19:00.00000083,7.150059863908836
2014-07-21 18:19:00.000000163,13.388172484671827
2014-07-21 18:19:00.000000117,10.991630100562777
2014-07-21 18:19:00.00000028,6.769323832268407
2014-07-21 18:19:00.00000089,14.089890971341738
2014-07-21 18:19:00.000000130,8.00088245835392
2014-07-21 18:19:00.000000105,7.404079832992938
2014-07-21 18:19:00.000000123,15.747147776464523
2014-07-21 18:19:00.000000103,47.342721777786274
2014-07-21 18:19:00.000000227,4.969227978635996
2014-07-21 18:19:00.000000189,9.512574391886563
2014-07-21 18:19:00.000000168,8.498794592216885
2014-07-21 18:19:00.000000173,11.133038033754591
2014-07-21 18:19:00.000000128,13.714872699806113
2014-07-21 18:19:00.000000143,23.027409928260916
2014-07-21 18:19:00.00000018,20.96268969420309
2014-07-21 18:19:00.00000049,11.095934454794424
2014-07-21 18:19:00.00000022,7.639834318893519
2014-07-21 18:19:00.000000200,8.274835332961729
2014-07-21 18:19:00.000000193,9.464303606623837
2014-07-21 18:19:00.000000231,4.969227978635996
2014-07-21 18:19:00.000000202,12.882947976706014
2014-07-21 18:19:00.00000092,23.619708187533586
2014-07-21 18:19:00.000000148,7.162053546756494
2014-07-21 18:19:00.00000057,6.720477506669763
2014-07-21 18:19:00.00000074,7.81041083852215
2014-07-21 18:19:00.000000183,11.929126716648003
2014-07-21 18:19:00.000000221,5.23546707843911
2014-07-21 18:19:00.00000078,7.6679743464831125
2014-07-21 18:19:00.00000058,7.715578733692171
2014-07-21 18:19:00.000000214,7.980716802823663
2014-07-21 18:19:00.000000122,9.51256402564347
2014-07-21 18:19:00.000000137,6.004558461148706
2014-07-21 18:19:00.00000027,8.527571679357095
2014-07-21 18:19:00.00000047,20.90135545505028
2014-07-21 18:19:00.00000061,11.58051493186526
2014-07-21 18:19:00.000000196,9.966264479085758
2014-07-21 18:19:00.000000125,14.657381063965897
2014-07-21 18:19:00.000000126,17.95367650539796
2014-07-21 18:19:00.000000145,6.4235842811501405
2014-07-21 18:19:00.00000080,12.818118894331564
2014-07-21 18:19:00.00000055,9.344648465810376
2014-07-21 18:19:00.00000066,10.16015240694918
2014-07-21 18:19:00.000000111,7.562325779688132
2014-07-21 18:19:00.00000042,7.936203818228088
2014-07-21 18:19:00.000000215,6.8636682981432635
2014-07-21 18:19:00.00000043,25.586222987130952
2014-07-21 18:19:00.000000119,17.69775488048373
2014-07-21 18:19:00.000000115,11.49947545013556
2014-07-21 18:19:00.0000009,10.136042907309164
2014-07-21 18:19:00.00000075,9.812747953165449
2014-07-21 18:19:00.000000118,5.849533443482208
2014-07-21 18:19:00.00000038,16.144234847049667
2014-07-21 18:19:00.000000124,10.053733671473509
2014-07-21 18:19:00.000000242,9.873287858693217
2014-07-21 18:19:00.00000019,8.071120055057833
2014-07-21 18:19:00.00000056,10.99846009048906
2014-07-21 18:19:00.000000239,7.863829293314084
2014-07-21 18:19:00.000000101,8.625936207614629
2014-07-21 18:19:00.000000216,33.385491951355064
2014-07-21 18:19:00.000000198,7.860384430963841
2014-07-21 18:19:00.000000174,25.082125585914
2014-07-21 18:19:00.00000070,8.304236012343708
2014-07-21 18:19:00.0000004,11.372052071530554
2014-07-21 18:19:00.000000135,9.224397176215822
2014-07-21 18:19:00.000000165,8.674963259809857
2014-07-21 18:19:00.00000010,11.535863191718498
2014-07-21 18:19:00.000000211,7.589411290435309
2014-07-21 18:19:00.000000190,8.141201599577048
2014-07-21 18:19:00.00000021,7.416954547891854
2014-07-21 18:19:00.000000204,7.269696244771053
2014-07-21 18:19:00.000000112,8.102290290435981
2014-07-21 18:19:00.000000169,20.18898802403568
2014-07-21 18:19:00.000000226,8.091941935448148
2014-07-21 18:19:00.000000109,7.276402470951585
2014-07-21 18:19:00.000000113,16.02175850355095
2014-07-21 18:19:00.000000127,18.296815424529125
2014-07-21 18:19:00.000000182,10.986103616992539
2014-07-21 18:19:00.00000036,8.805137063063153
2014-07-21 18:19:00.000000220,6.017404694340622
2014-07-21 18:19:00.000000121,7.38449738911566
2014-07-21 18:19:00.00000050,9.9968889899837
2014-07-21 18:19:00.000000178,6.729420359524391
2014-07-21 18:19:00.000000166,8.440326251610333
2014-07-21 18:19:00.000000224,7.385647972968213
2014-07-21 18:19:00.000000134,7.302234326396729
2014-07-21 18:19:00.000000195,10.871973129792194
2014-07-21 18:19:00.00000015,27.465157888877307
2014-07-21 18:19:00.0000005,43.50478389179986
